,index,function_np,total_np_calls,num_scipy_funs_used_by,function_name,np,numpy_api_link,ak,function_ak,arkouda_api_link
1332,1332,ndarray.sort,,,sort,numpy.ndarray.sort,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.sort.html,arkouda.array_api._sorting_functions.sort,array_api._sorting_functions.sort,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._sorting_functions.sort
1333,1333,ma.MaskedArray.squeeze,,,squeeze,numpy.ma.MaskedArray.squeeze,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.squeeze.html,arkouda.array_api._manipulation_functions.squeeze,array_api._manipulation_functions.squeeze,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.squeeze
1334,1334,ma.squeeze,,,squeeze,numpy.ma.squeeze,https://numpy.org/doc/stable/reference/generated/numpy.ma.squeeze.html,arkouda.array_api._manipulation_functions.squeeze,array_api._manipulation_functions.squeeze,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.squeeze
1335,1335,matrix.squeeze,,,squeeze,numpy.matrix.squeeze,https://numpy.org/doc/stable/reference/generated/numpy.matrix.squeeze.html,arkouda.array_api._manipulation_functions.squeeze,array_api._manipulation_functions.squeeze,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.squeeze
1336,1336,ndarray.squeeze,,,squeeze,numpy.ndarray.squeeze,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.squeeze.html,arkouda.array_api._manipulation_functions.squeeze,array_api._manipulation_functions.squeeze,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.squeeze
1337,1337,ma.MaskedArray.std,,,std,numpy.ma.MaskedArray.std,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.std.html,arkouda.pdarrayclass.std,pdarrayclass.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.std
1338,1338,ma.MaskedArray.std,,,std,numpy.ma.MaskedArray.std,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.std.html,arkouda.array_api._statistical_functions.std,array_api._statistical_functions.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.std
1339,1339,ma.std,,,std,numpy.ma.std,https://numpy.org/doc/stable/reference/generated/numpy.ma.std.html,arkouda.pdarrayclass.std,pdarrayclass.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.std
1340,1340,ma.std,,,std,numpy.ma.std,https://numpy.org/doc/stable/reference/generated/numpy.ma.std.html,arkouda.array_api._statistical_functions.std,array_api._statistical_functions.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.std
1341,1341,matrix.std,,,std,numpy.matrix.std,https://numpy.org/doc/stable/reference/generated/numpy.matrix.std.html,arkouda.pdarrayclass.std,pdarrayclass.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.std
1342,1342,matrix.std,,,std,numpy.matrix.std,https://numpy.org/doc/stable/reference/generated/numpy.matrix.std.html,arkouda.array_api._statistical_functions.std,array_api._statistical_functions.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.std
1343,1343,ndarray.std,,,std,numpy.ndarray.std,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.std.html,arkouda.pdarrayclass.std,pdarrayclass.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.std
1344,1344,ndarray.std,,,std,numpy.ndarray.std,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.std.html,arkouda.array_api._statistical_functions.std,array_api._statistical_functions.std,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.std
1345,1345,ma.MaskedArray.sum,,,sum,numpy.ma.MaskedArray.sum,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.sum.html,arkouda.pdarrayclass.sum,pdarrayclass.sum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.sum
1346,1346,ma.MaskedArray.sum,,,sum,numpy.ma.MaskedArray.sum,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.sum.html,arkouda.array_api._statistical_functions.sum,array_api._statistical_functions.sum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.sum
1347,1347,ma.sum,,,sum,numpy.ma.sum,https://numpy.org/doc/stable/reference/generated/numpy.ma.sum.html,arkouda.pdarrayclass.sum,pdarrayclass.sum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.sum
1348,1348,ma.sum,,,sum,numpy.ma.sum,https://numpy.org/doc/stable/reference/generated/numpy.ma.sum.html,arkouda.array_api._statistical_functions.sum,array_api._statistical_functions.sum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.sum
1349,1349,matrix.sum,,,sum,numpy.matrix.sum,https://numpy.org/doc/stable/reference/generated/numpy.matrix.sum.html,arkouda.pdarrayclass.sum,pdarrayclass.sum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.sum
1350,1350,matrix.sum,,,sum,numpy.matrix.sum,https://numpy.org/doc/stable/reference/generated/numpy.matrix.sum.html,arkouda.array_api._statistical_functions.sum,array_api._statistical_functions.sum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.sum
1351,1351,ndarray.sum,,,sum,numpy.ndarray.sum,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.sum.html,arkouda.pdarrayclass.sum,pdarrayclass.sum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.sum
1352,1352,ndarray.sum,,,sum,numpy.ndarray.sum,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.sum.html,arkouda.array_api._statistical_functions.sum,array_api._statistical_functions.sum,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.sum
1353,1353,ma.MaskedArray.swapaxes,,,swapaxes,numpy.ma.MaskedArray.swapaxes,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.swapaxes.html,,,
1354,1354,ma.swapaxes,,,swapaxes,numpy.ma.swapaxes,https://numpy.org/doc/stable/reference/generated/numpy.ma.swapaxes.html,,,
1355,1355,matrix.swapaxes,,,swapaxes,numpy.matrix.swapaxes,https://numpy.org/doc/stable/reference/generated/numpy.matrix.swapaxes.html,,,
1356,1356,ndarray.swapaxes,,,swapaxes,numpy.ndarray.swapaxes,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.swapaxes.html,,,
1357,1357,ma.MaskedArray.tobytes,,,tobytes,numpy.ma.MaskedArray.tobytes,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.tobytes.html,,,
1358,1358,matrix.tobytes,,,tobytes,numpy.matrix.tobytes,https://numpy.org/doc/stable/reference/generated/numpy.matrix.tobytes.html,,,
1359,1359,ndarray.tobytes,,,tobytes,numpy.ndarray.tobytes,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.tobytes.html,,,
1360,1360,ma.MaskedArray.tofile,,,tofile,numpy.ma.MaskedArray.tofile,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.tofile.html,,,
1361,1361,matrix.tofile,,,tofile,numpy.matrix.tofile,https://numpy.org/doc/stable/reference/generated/numpy.matrix.tofile.html,,,
1362,1362,ndarray.tofile,,,tofile,numpy.ndarray.tofile,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.tofile.html,,,
1363,1363,ndarray.tofile,,,tofile,numpy.ndarray.tofile,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.tofile.html,,,
1364,1364,ma.MaskedArray.tolist,,,tolist,numpy.ma.MaskedArray.tolist,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.tolist.html,,,
1365,1365,matrix.tolist,,,tolist,numpy.matrix.tolist,https://numpy.org/doc/stable/reference/generated/numpy.matrix.tolist.html,,,
1366,1366,ma.MaskedArray.torecords,,,torecords,numpy.ma.MaskedArray.torecords,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.torecords.html,,,
1367,1367,ma.MaskedArray.trace,,,trace,numpy.ma.MaskedArray.trace,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.trace.html,,,
1368,1368,ma.trace,,,trace,numpy.ma.trace,https://numpy.org/doc/stable/reference/generated/numpy.ma.trace.html,,,
1369,1369,matrix.trace,,,trace,numpy.matrix.trace,https://numpy.org/doc/stable/reference/generated/numpy.matrix.trace.html,,,
1370,1370,ndarray.trace,,,trace,numpy.ndarray.trace,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.trace.html,,,
1371,1371,ma.MaskedArray.transpose,,,transpose,numpy.ma.MaskedArray.transpose,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.transpose.html,,,
1372,1372,ma.MaskedArray.transpose,,,transpose,numpy.ma.MaskedArray.transpose,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.transpose.html,,,
1373,1373,ma.transpose,,,transpose,numpy.ma.transpose,https://numpy.org/doc/stable/reference/generated/numpy.ma.transpose.html,,,
1374,1374,ma.transpose,,,transpose,numpy.ma.transpose,https://numpy.org/doc/stable/reference/generated/numpy.ma.transpose.html,,,
1375,1375,matrix.transpose,,,transpose,numpy.matrix.transpose,https://numpy.org/doc/stable/reference/generated/numpy.matrix.transpose.html,,,
1376,1376,ndarray.transpose,,,transpose,numpy.ndarray.transpose,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.transpose.html,,,
1377,1377,ma.MaskedArray.unshare_mask,,,unshare_mask,numpy.ma.MaskedArray.unshare_mask,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.unshare_mask.html,,,
1378,1378,ma.MaskedArray.var,,,var,numpy.ma.MaskedArray.var,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.var.html,arkouda.pdarrayclass.var,pdarrayclass.var,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.var
1379,1379,ma.MaskedArray.var,,,var,numpy.ma.MaskedArray.var,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskedArray.var.html,arkouda.array_api._statistical_functions.var,array_api._statistical_functions.var,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.var
1380,1380,matrix.var,,,var,numpy.matrix.var,https://numpy.org/doc/stable/reference/generated/numpy.matrix.var.html,arkouda.pdarrayclass.var,pdarrayclass.var,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.var
1381,1381,matrix.var,,,var,numpy.matrix.var,https://numpy.org/doc/stable/reference/generated/numpy.matrix.var.html,arkouda.array_api._statistical_functions.var,array_api._statistical_functions.var,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.var
1382,1382,ndarray.var,,,var,numpy.ndarray.var,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.var.html,arkouda.pdarrayclass.var,pdarrayclass.var,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarrayclass.var
1383,1383,ndarray.var,,,var,numpy.ndarray.var,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.var.html,arkouda.array_api._statistical_functions.var,array_api._statistical_functions.var,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._statistical_functions.var
1384,1384,ma.MaskType,,,MaskType,numpy.ma.MaskType,https://numpy.org/doc/stable/reference/generated/numpy.ma.MaskType.html,,,
1385,1385,ma.maximum_fill_value,,,maximum_fill_value,numpy.ma.maximum_fill_value,https://numpy.org/doc/stable/reference/generated/numpy.ma.maximum_fill_value.html,,,
1386,1386,ma.median,,,median,numpy.ma.median,https://numpy.org/doc/stable/reference/generated/numpy.ma.median.html,,,
1387,1387,ma.minimum_fill_value,,,minimum_fill_value,numpy.ma.minimum_fill_value,https://numpy.org/doc/stable/reference/generated/numpy.ma.minimum_fill_value.html,,,
1388,1388,ma.mr_,,,mr_,numpy.ma.mr_,https://numpy.org/doc/stable/reference/generated/numpy.ma.mr_.html,,,
1389,1389,ma.ndenumerate,,,ndenumerate,numpy.ma.ndenumerate,https://numpy.org/doc/stable/reference/generated/numpy.ma.ndenumerate.html,,,
1390,1390,ma.notmasked_contiguous,,,notmasked_contiguous,numpy.ma.notmasked_contiguous,https://numpy.org/doc/stable/reference/generated/numpy.ma.notmasked_contiguous.html,,,
1391,1391,ma.notmasked_edges,,,notmasked_edges,numpy.ma.notmasked_edges,https://numpy.org/doc/stable/reference/generated/numpy.ma.notmasked_edges.html,,,
1392,1392,ma.ones,,,ones,numpy.ma.ones,https://numpy.org/doc/stable/reference/generated/numpy.ma.ones.html,arkouda.pdarraycreation.ones,pdarraycreation.ones,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.ones
1393,1393,ma.ones,,,ones,numpy.ma.ones,https://numpy.org/doc/stable/reference/generated/numpy.ma.ones.html,arkouda.array_api._creation_functions.ones,array_api._creation_functions.ones,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.ones
1394,1394,matlib.ones,,,ones,numpy.matlib.ones,https://numpy.org/doc/stable/reference/generated/numpy.matlib.ones.html,arkouda.pdarraycreation.ones,pdarraycreation.ones,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.ones
1395,1395,matlib.ones,,,ones,numpy.matlib.ones,https://numpy.org/doc/stable/reference/generated/numpy.matlib.ones.html,arkouda.array_api._creation_functions.ones,array_api._creation_functions.ones,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.ones
1396,1396,ma.ones_like,,,ones_like,numpy.ma.ones_like,https://numpy.org/doc/stable/reference/generated/numpy.ma.ones_like.html,arkouda.pdarraycreation.ones_like,pdarraycreation.ones_like,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.ones_like
1397,1397,ma.ones_like,,,ones_like,numpy.ma.ones_like,https://numpy.org/doc/stable/reference/generated/numpy.ma.ones_like.html,arkouda.array_api._creation_functions.ones_like,array_api._creation_functions.ones_like,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.ones_like
1398,1398,ma.outer,,,outer,numpy.ma.outer,https://numpy.org/doc/stable/reference/generated/numpy.ma.outer.html,,,
1399,1399,ma.outerproduct,,,outerproduct,numpy.ma.outerproduct,https://numpy.org/doc/stable/reference/generated/numpy.ma.outerproduct.html,,,
1400,1400,ma.polyfit,,,polyfit,numpy.ma.polyfit,https://numpy.org/doc/stable/reference/generated/numpy.ma.polyfit.html,,,
1401,1401,polynomial.polynomial.polyfit,,,polyfit,numpy.polynomial.polynomial.polyfit,https://numpy.org/doc/stable/reference/generated/numpy.polynomial.polynomial.polyfit.html,,,
1402,1402,ma.row_stack,,,row_stack,numpy.ma.row_stack,https://numpy.org/doc/stable/reference/generated/numpy.ma.row_stack.html,,,
1403,1403,row_stack,,,row_stack,numpy.row_stack,https://numpy.org/doc/stable/reference/generated/numpy.row_stack.html,,,
1404,1404,ma.setdiff1d,,,setdiff1d,numpy.ma.setdiff1d,https://numpy.org/doc/stable/reference/generated/numpy.ma.setdiff1d.html,arkouda.pdarraysetops.setdiff1d,pdarraysetops.setdiff1d,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.setdiff1d
1405,1405,ma.setxor1d,,,setxor1d,numpy.ma.setxor1d,https://numpy.org/doc/stable/reference/generated/numpy.ma.setxor1d.html,arkouda.pdarraysetops.setxor1d,pdarraysetops.setxor1d,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.setxor1d
1406,1406,setxor1d,,,setxor1d,numpy.setxor1d,https://numpy.org/doc/stable/reference/generated/numpy.setxor1d.html,arkouda.pdarraysetops.setxor1d,pdarraysetops.setxor1d,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.setxor1d
1407,1407,ma.stack,,,stack,numpy.ma.stack,https://numpy.org/doc/stable/reference/generated/numpy.ma.stack.html,arkouda.array_api._manipulation_functions.stack,array_api._manipulation_functions.stack,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.stack
1408,1408,ma.stack,,,stack,numpy.ma.stack,https://numpy.org/doc/stable/reference/generated/numpy.ma.stack.html,arkouda.array_api._manipulation_functions.stack,array_api._manipulation_functions.stack,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._manipulation_functions.stack
1409,1409,ma.union1d,,,union1d,numpy.ma.union1d,https://numpy.org/doc/stable/reference/generated/numpy.ma.union1d.html,arkouda.pdarraysetops.union1d,pdarraysetops.union1d,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraysetops.union1d
1410,1410,ma.unique,,,unique,numpy.ma.unique,https://numpy.org/doc/stable/reference/generated/numpy.ma.unique.html,arkouda.categorical.Categorical.unique,categorical.Categorical.unique,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.categorical.Categorical.unique
1411,1411,ma.unique,,,unique,numpy.ma.unique,https://numpy.org/doc/stable/reference/generated/numpy.ma.unique.html,arkouda.groupbyclass.unique,groupbyclass.unique,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.groupbyclass.unique
1412,1412,ma.vander,,,vander,numpy.ma.vander,https://numpy.org/doc/stable/reference/generated/numpy.ma.vander.html,,,
1413,1413,ma.vstack,,,vstack,numpy.ma.vstack,https://numpy.org/doc/stable/reference/generated/numpy.ma.vstack.html,,,
1414,1414,ma.vstack,,,vstack,numpy.ma.vstack,https://numpy.org/doc/stable/reference/generated/numpy.ma.vstack.html,,,
1415,1415,ma.zeros,,,zeros,numpy.ma.zeros,https://numpy.org/doc/stable/reference/generated/numpy.ma.zeros.html,arkouda.pdarraycreation.zeros,pdarraycreation.zeros,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.zeros
1416,1416,ma.zeros,,,zeros,numpy.ma.zeros,https://numpy.org/doc/stable/reference/generated/numpy.ma.zeros.html,arkouda.array_api._creation_functions.zeros,array_api._creation_functions.zeros,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.zeros
1417,1417,matlib.zeros,,,zeros,numpy.matlib.zeros,https://numpy.org/doc/stable/reference/generated/numpy.matlib.zeros.html,arkouda.pdarraycreation.zeros,pdarraycreation.zeros,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.zeros
1418,1418,matlib.zeros,,,zeros,numpy.matlib.zeros,https://numpy.org/doc/stable/reference/generated/numpy.matlib.zeros.html,arkouda.array_api._creation_functions.zeros,array_api._creation_functions.zeros,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.zeros
1419,1419,ma.zeros_like,,,zeros_like,numpy.ma.zeros_like,https://numpy.org/doc/stable/reference/generated/numpy.ma.zeros_like.html,arkouda.pdarraycreation.zeros_like,pdarraycreation.zeros_like,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.pdarraycreation.zeros_like
1420,1420,ma.zeros_like,,,zeros_like,numpy.ma.zeros_like,https://numpy.org/doc/stable/reference/generated/numpy.ma.zeros_like.html,arkouda.array_api._creation_functions.zeros_like,array_api._creation_functions.zeros_like,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._creation_functions.zeros_like
1421,1421,mask_indices,,,mask_indices,numpy.mask_indices,https://numpy.org/doc/stable/reference/generated/numpy.mask_indices.html,,,
1422,1422,mat,,,mat,numpy.mat,https://numpy.org/doc/stable/reference/generated/numpy.mat.html,,,
1423,1423,matlib.rand,,,rand,numpy.matlib.rand,https://numpy.org/doc/stable/reference/generated/numpy.matlib.rand.html,,,
1424,1424,random.RandomState.rand,,,rand,numpy.random.RandomState.rand,https://numpy.org/doc/stable/reference/generated/numpy.random.RandomState.rand.html,,,
1425,1425,matlib.randn,,,randn,numpy.matlib.randn,https://numpy.org/doc/stable/reference/generated/numpy.matlib.randn.html,,,
1426,1426,random.RandomState.randn,,,randn,numpy.random.RandomState.randn,https://numpy.org/doc/stable/reference/generated/numpy.random.RandomState.randn.html,,,
1427,1427,matlib.repmat,,,repmat,numpy.matlib.repmat,https://numpy.org/doc/stable/reference/generated/numpy.matlib.repmat.html,,,
1428,1428,matrix.astype,,,astype,numpy.matrix.astype,https://numpy.org/doc/stable/reference/generated/numpy.matrix.astype.html,arkouda.array_api._data_type_functions.astype,array_api._data_type_functions.astype,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._data_type_functions.astype
1429,1429,ndarray.astype,,,astype,numpy.ndarray.astype,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.astype.html,arkouda.array_api._data_type_functions.astype,array_api._data_type_functions.astype,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._data_type_functions.astype
1430,1430,matrix.byteswap,,,byteswap,numpy.matrix.byteswap,https://numpy.org/doc/stable/reference/generated/numpy.matrix.byteswap.html,,,
1431,1431,ndarray.byteswap,,,byteswap,numpy.ndarray.byteswap,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.byteswap.html,,,
1432,1432,matrix.dump,,,dump,numpy.matrix.dump,https://numpy.org/doc/stable/reference/generated/numpy.matrix.dump.html,,,
1433,1433,ndarray.dump,,,dump,numpy.ndarray.dump,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.dump.html,,,
1434,1434,matrix.dumps,,,dumps,numpy.matrix.dumps,https://numpy.org/doc/stable/reference/generated/numpy.matrix.dumps.html,,,
1435,1435,ndarray.dumps,,,dumps,numpy.ndarray.dumps,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.dumps.html,,,
1436,1436,matrix.fill,,,fill,numpy.matrix.fill,https://numpy.org/doc/stable/reference/generated/numpy.matrix.fill.html,,,
1437,1437,ndarray.fill,,,fill,numpy.ndarray.fill,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.fill.html,,,
1438,1438,matrix.getA,,,getA,numpy.matrix.getA,https://numpy.org/doc/stable/reference/generated/numpy.matrix.getA.html,,,
1439,1439,matrix.getA1,,,getA1,numpy.matrix.getA1,https://numpy.org/doc/stable/reference/generated/numpy.matrix.getA1.html,,,
1440,1440,matrix.getfield,,,getfield,numpy.matrix.getfield,https://numpy.org/doc/stable/reference/generated/numpy.matrix.getfield.html,,,
1441,1441,ndarray.getfield,,,getfield,numpy.ndarray.getfield,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.getfield.html,,,
1442,1442,matrix.getH,,,getH,numpy.matrix.getH,https://numpy.org/doc/stable/reference/generated/numpy.matrix.getH.html,,,
1443,1443,matrix.getI,,,getI,numpy.matrix.getI,https://numpy.org/doc/stable/reference/generated/numpy.matrix.getI.html,,,
1444,1444,matrix.getT,,,getT,numpy.matrix.getT,https://numpy.org/doc/stable/reference/generated/numpy.matrix.getT.html,,,
1445,1445,matrix.item,,,item,numpy.matrix.item,https://numpy.org/doc/stable/reference/generated/numpy.matrix.item.html,,,
1446,1446,ndarray.item,,,item,numpy.ndarray.item,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.item.html,,,
1447,1447,matrix.itemset,,,itemset,numpy.matrix.itemset,https://numpy.org/doc/stable/reference/generated/numpy.matrix.itemset.html,,,
1448,1448,ndarray.itemset,,,itemset,numpy.ndarray.itemset,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.itemset.html,,,
1449,1449,matrix.newbyteorder,,,newbyteorder,numpy.matrix.newbyteorder,https://numpy.org/doc/stable/reference/generated/numpy.matrix.newbyteorder.html,,,
1450,1450,ndarray.newbyteorder,,,newbyteorder,numpy.ndarray.newbyteorder,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.newbyteorder.html,,,
1451,1451,matrix.put,,,put,numpy.matrix.put,https://numpy.org/doc/stable/reference/generated/numpy.matrix.put.html,,,
1452,1452,ndarray.put,,,put,numpy.ndarray.put,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.put.html,,,
1453,1453,put,,,put,numpy.put,https://numpy.org/doc/stable/reference/generated/numpy.put.html,,,
1454,1454,matrix.repeat,,,repeat,numpy.matrix.repeat,https://numpy.org/doc/stable/reference/generated/numpy.matrix.repeat.html,,,
1455,1455,ndarray.repeat,,,repeat,numpy.ndarray.repeat,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.repeat.html,,,
1456,1456,matrix.searchsorted,,,searchsorted,numpy.matrix.searchsorted,https://numpy.org/doc/stable/reference/generated/numpy.matrix.searchsorted.html,,,
1457,1457,ndarray.searchsorted,,,searchsorted,numpy.ndarray.searchsorted,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.searchsorted.html,,,
1458,1458,matrix.setfield,,,setfield,numpy.matrix.setfield,https://numpy.org/doc/stable/reference/generated/numpy.matrix.setfield.html,,,
1459,1459,ndarray.setfield,,,setfield,numpy.ndarray.setfield,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.setfield.html,,,
1460,1460,matrix.setflags,,,setflags,numpy.matrix.setflags,https://numpy.org/doc/stable/reference/generated/numpy.matrix.setflags.html,,,
1461,1461,ndarray.setflags,,,setflags,numpy.ndarray.setflags,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.setflags.html,,,
1462,1462,matrix.take,,,take,numpy.matrix.take,https://numpy.org/doc/stable/reference/generated/numpy.matrix.take.html,arkouda.array_api._indexing_functions.take,array_api._indexing_functions.take,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._indexing_functions.take
1463,1463,ndarray.take,,,take,numpy.ndarray.take,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.take.html,arkouda.array_api._indexing_functions.take,array_api._indexing_functions.take,file:///home/amandapotts/git/arkouda/docs/autoapi/arkouda/alignment/index.html#arkouda.array_api._indexing_functions.take
1464,1464,matrix.tostring,,,tostring,numpy.matrix.tostring,https://numpy.org/doc/stable/reference/generated/numpy.matrix.tostring.html,,,
1465,1465,ndarray.tostring,,,tostring,numpy.ndarray.tostring,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.tostring.html,,,
1466,1466,matrix.view,,,view,numpy.matrix.view,https://numpy.org/doc/stable/reference/generated/numpy.matrix.view.html,,,
1467,1467,ndarray.view,,,view,numpy.ndarray.view,https://numpy.org/doc/stable/reference/generated/numpy.ndarray.view.html,,,
